distance_km,package_weight_kg,vehicle_type,traffic_level,weather_condition,road_type,delayed,delay_probability,on_time_probability,risk_level,timestamp
5.0,10.0,Bike,Medium,Clear,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.127376
5.0,10.0,Bike,Medium,Clear,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.128537
5.0,10.0,Bike,Medium,Cloudy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.129718
5.0,10.0,Bike,Medium,Cloudy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.130925
5.0,10.0,Bike,Medium,Cloudy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.132126
5.0,10.0,Bike,Medium,Rainy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.133292
5.0,10.0,Bike,Medium,Rainy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.134459
5.0,10.0,Bike,Medium,Rainy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.135663
5.0,10.0,Bike,Medium,Foggy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.136833
5.0,10.0,Bike,Medium,Foggy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.138012
5.0,10.0,Bike,Medium,Foggy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.139180
5.0,10.0,Bike,High,Clear,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.140360
5.0,10.0,Bike,High,Clear,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.141520
5.0,10.0,Bike,High,Clear,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.142711
5.0,10.0,Bike,High,Cloudy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.143918
5.0,10.0,Bike,High,Cloudy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.145128
5.0,10.0,Bike,High,Cloudy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.146288
5.0,10.0,Bike,High,Rainy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.147463
5.0,10.0,Bike,High,Rainy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.148633
5.0,10.0,Bike,High,Rainy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.149829
5.0,10.0,Bike,High,Foggy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.151036
5.0,10.0,Bike,High,Foggy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.152195
5.0,10.0,Bike,High,Foggy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.153385
5.0,10.0,Bike,Very High,Clear,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.154562
5.0,10.0,Bike,Very High,Clear,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.155773
5.0,10.0,Bike,Very High,Clear,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.156954
5.0,10.0,Bike,Very High,Cloudy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.158123
5.0,10.0,Bike,Very High,Cloudy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.159318
5.0,10.0,Bike,Very High,Cloudy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.160483
5.0,10.0,Bike,Very High,Rainy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.161650
5.0,10.0,Bike,Very High,Rainy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.162827
5.0,10.0,Bike,Very High,Rainy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.164018
5.0,10.0,Bike,Very High,Foggy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.165206
5.0,10.0,Bike,Very High,Foggy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.166419
5.0,10.0,Bike,Very High,Foggy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.167633
5.0,10.0,Van,Low,Clear,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.168833
5.0,10.0,Van,Low,Clear,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.170010
5.0,10.0,Van,Low,Clear,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.171197
5.0,10.0,Van,Low,Cloudy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.172379
5.0,10.0,Van,Low,Cloudy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.173568
5.0,10.0,Van,Low,Cloudy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.174745
5.0,10.0,Van,Low,Rainy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.175922
5.0,10.0,Van,Low,Rainy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.177128
5.0,10.0,Van,Low,Rainy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.178299
5.0,10.0,Van,Low,Foggy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.179499
5.0,10.0,Van,Low,Foggy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.180700
5.0,10.0,Van,Low,Foggy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.181901
5.0,10.0,Van,Medium,Clear,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.183098
5.0,10.0,Van,Medium,Clear,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.184265
5.0,10.0,Van,Medium,Clear,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.185429
5.0,10.0,Van,Medium,Cloudy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.186627
5.0,10.0,Van,Medium,Cloudy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.187827
5.0,10.0,Van,Medium,Cloudy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.188997
5.0,10.0,Van,Medium,Rainy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.190165
5.0,10.0,Van,Medium,Rainy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.191351
5.0,10.0,Van,Medium,Rainy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.192545
5.0,10.0,Van,Medium,Foggy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.193732
5.0,10.0,Van,Medium,Foggy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.194924
5.0,10.0,Van,Medium,Foggy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.196111
5.0,10.0,Van,High,Clear,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.197288
5.0,10.0,Van,High,Clear,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.198457
5.0,10.0,Van,High,Clear,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.199649
5.0,10.0,Van,High,Cloudy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.200843
5.0,10.0,Van,High,Cloudy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.202030
5.0,10.0,Van,High,Cloudy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.203223
5.0,10.0,Van,High,Rainy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.204411
5.0,10.0,Van,High,Rainy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.205597
5.0,10.0,Van,High,Rainy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.206784
5.0,10.0,Van,High,Foggy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.207960
5.0,10.0,Van,High,Foggy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.209156
5.0,10.0,Van,High,Foggy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.210426
5.0,10.0,Van,Very High,Clear,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.211687
5.0,10.0,Van,Very High,Clear,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.212829
5.0,10.0,Van,Very High,Clear,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.214017
5.0,10.0,Van,Very High,Cloudy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.215180
5.0,10.0,Van,Very High,Cloudy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.216337
5.0,10.0,Van,Very High,Cloudy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.217519
5.0,10.0,Van,Very High,Rainy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.218631
5.0,10.0,Van,Very High,Rainy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.219796
5.0,10.0,Van,Very High,Rainy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.220943
5.0,10.0,Van,Very High,Foggy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.222084
5.0,10.0,Van,Very High,Foggy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.223252
5.0,10.0,Van,Very High,Foggy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.224435
5.0,10.0,Truck,Low,Clear,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.225615
5.0,10.0,Truck,Low,Clear,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.226785
5.0,10.0,Truck,Low,Clear,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.227955
5.0,10.0,Truck,Low,Cloudy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.229127
5.0,10.0,Truck,Low,Cloudy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.230334
5.0,10.0,Truck,Low,Cloudy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.231508
5.0,10.0,Truck,Low,Rainy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.232655
5.0,10.0,Truck,Low,Rainy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.233814
5.0,10.0,Truck,Low,Rainy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.234971
5.0,10.0,Truck,Low,Foggy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.236177
5.0,10.0,Truck,Low,Foggy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.237374
5.0,10.0,Truck,Low,Foggy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.238530
5.0,10.0,Truck,Medium,Clear,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.239673
5.0,10.0,Truck,Medium,Clear,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.240829
5.0,10.0,Truck,Medium,Clear,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.241980
5.0,10.0,Truck,Medium,Cloudy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.243171
5.0,10.0,Truck,Medium,Cloudy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.244347
5.0,10.0,Truck,Medium,Cloudy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.245562
5.0,10.0,Truck,Medium,Rainy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.246728
5.0,10.0,Truck,Medium,Rainy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.247908
5.0,10.0,Truck,Medium,Rainy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.249070
5.0,10.0,Truck,Medium,Foggy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.250232
5.0,10.0,Truck,Medium,Foggy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.251417
5.0,10.0,Truck,Medium,Foggy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.252596
5.0,10.0,Truck,High,Clear,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.253742
5.0,10.0,Truck,High,Clear,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.254931
5.0,10.0,Truck,High,Clear,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.256102
5.0,10.0,Truck,High,Cloudy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.257254
5.0,10.0,Truck,High,Cloudy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.258410
5.0,10.0,Truck,High,Cloudy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.259601
5.0,10.0,Truck,High,Rainy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.260777
5.0,10.0,Truck,High,Rainy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.261931
5.0,10.0,Truck,High,Rainy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.263088
5.0,10.0,Truck,High,Foggy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.264302
5.0,10.0,Truck,High,Foggy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.265475
5.0,10.0,Truck,High,Foggy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.266643
5.0,10.0,Truck,Very High,Clear,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.267820
5.0,10.0,Truck,Very High,Clear,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.268982
5.0,10.0,Truck,Very High,Clear,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.270141
5.0,10.0,Truck,Very High,Cloudy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.271333
5.0,10.0,Truck,Very High,Cloudy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.272495
5.0,10.0,Truck,Very High,Cloudy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.273678
5.0,10.0,Truck,Very High,Rainy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.274851
5.0,10.0,Truck,Very High,Rainy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.276003
5.0,10.0,Truck,Very High,Rainy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.277196
5.0,10.0,Truck,Very High,Foggy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.278342
5.0,10.0,Truck,Very High,Foggy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.279522
5.0,10.0,Truck,Very High,Foggy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.280697
5.0,10.0,Electric,Low,Clear,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.281872
5.0,10.0,Electric,Low,Clear,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.283048
5.0,10.0,Electric,Low,Clear,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.284202
5.0,10.0,Electric,Low,Cloudy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.285359
5.0,10.0,Electric,Low,Cloudy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.286540
5.0,10.0,Electric,Low,Cloudy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.287718
5.0,10.0,Electric,Low,Rainy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.288878
5.0,10.0,Electric,Low,Rainy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.290048
5.0,10.0,Electric,Low,Rainy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.291214
5.0,10.0,Electric,Low,Foggy,City,True,0.7503,0.2497,High,2026-01-05T13:31:25.292375
5.0,10.0,Electric,Low,Foggy,Highway,True,0.7503,0.2497,High,2026-01-05T13:31:25.293575
5.0,10.0,Electric,Low,Foggy,Rural,True,0.7503,0.2497,High,2026-01-05T13:31:25.294762
5.0,10.0,Electric,Medium,Clear,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.295967
5.0,10.0,Electric,Medium,Clear,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.297129
5.0,10.0,Electric,Medium,Clear,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.298285
5.0,10.0,Electric,Medium,Cloudy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.299468
5.0,10.0,Electric,Medium,Cloudy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.300654
5.0,10.0,Electric,Medium,Cloudy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.301816
5.0,10.0,Electric,Medium,Rainy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.302996
5.0,10.0,Electric,Medium,Rainy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.304173
5.0,10.0,Electric,Medium,Rainy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.305348
5.0,10.0,Electric,Medium,Foggy,City,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.306543
5.0,10.0,Electric,Medium,Foggy,Highway,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.307713
5.0,10.0,Electric,Medium,Foggy,Rural,True,0.9796,0.0204,Critical,2026-01-05T13:31:25.308862
5.0,10.0,Electric,High,Clear,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.310039
5.0,10.0,Electric,High,Clear,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.311202
5.0,10.0,Electric,High,Clear,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.312363
5.0,10.0,Electric,High,Cloudy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.313531
5.0,10.0,Electric,High,Cloudy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.314694
5.0,10.0,Electric,High,Cloudy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.315886
5.0,10.0,Electric,High,Rainy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.317061
5.0,10.0,Electric,High,Rainy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.318252
5.0,10.0,Electric,High,Rainy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.319416
5.0,10.0,Electric,High,Foggy,City,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.320579
5.0,10.0,Electric,High,Foggy,Highway,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.321770
5.0,10.0,Electric,High,Foggy,Rural,True,0.9732,0.0268,Critical,2026-01-05T13:31:25.322950
5.0,10.0,Electric,Very High,Clear,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.324163
5.0,10.0,Electric,Very High,Clear,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.325334
5.0,10.0,Electric,Very High,Clear,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.326489
5.0,10.0,Electric,Very High,Cloudy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.327675
5.0,10.0,Electric,Very High,Cloudy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.328879
5.0,10.0,Electric,Very High,Cloudy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.330067
5.0,10.0,Electric,Very High,Rainy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.331232
5.0,10.0,Electric,Very High,Rainy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.332397
5.0,10.0,Electric,Very High,Rainy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.333562
5.0,10.0,Electric,Very High,Foggy,City,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.334723
5.0,10.0,Electric,Very High,Foggy,Highway,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.335905
5.0,10.0,Electric,Very High,Foggy,Rural,True,0.9789,0.0211,Critical,2026-01-05T13:31:25.337074
5.0,25.0,Bike,Low,Clear,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.338240
5.0,25.0,Bike,Low,Clear,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.339393
5.0,25.0,Bike,Low,Clear,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.340569
5.0,25.0,Bike,Low,Cloudy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.341745
5.0,25.0,Bike,Low,Cloudy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.342929
5.0,25.0,Bike,Low,Cloudy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.344085
5.0,25.0,Bike,Low,Rainy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.345281
5.0,25.0,Bike,Low,Rainy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.346435
5.0,25.0,Bike,Low,Rainy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.347583
5.0,25.0,Bike,Low,Foggy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.348734
5.0,25.0,Bike,Low,Foggy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.349920
5.0,25.0,Bike,Low,Foggy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.351121
5.0,25.0,Bike,Medium,Clear,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.352274
5.0,25.0,Bike,Medium,Clear,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.353469
5.0,25.0,Bike,Medium,Clear,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.354661
5.0,25.0,Bike,Medium,Cloudy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.355840
5.0,25.0,Bike,Medium,Cloudy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.356999
5.0,25.0,Bike,Medium,Cloudy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.358146
5.0,25.0,Bike,Medium,Rainy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.359328
5.0,25.0,Bike,Medium,Rainy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.360491
5.0,25.0,Bike,Medium,Rainy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.361662
5.0,25.0,Bike,Medium,Foggy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.362822
5.0,25.0,Bike,Medium,Foggy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.364003
5.0,25.0,Bike,Medium,Foggy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.365185
5.0,25.0,Bike,High,Clear,City,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.366362
5.0,25.0,Bike,High,Clear,Highway,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.367539
5.0,25.0,Bike,High,Clear,Rural,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.368724
5.0,25.0,Bike,High,Cloudy,City,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.369892
5.0,25.0,Bike,High,Cloudy,Highway,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.371213
5.0,25.0,Bike,High,Cloudy,Rural,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.372435
5.0,25.0,Bike,High,Rainy,City,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.373618
5.0,25.0,Bike,High,Rainy,Highway,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.374772
5.0,25.0,Bike,High,Rainy,Rural,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.375902
5.0,25.0,Bike,High,Foggy,City,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.377042
5.0,25.0,Bike,High,Foggy,Highway,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.378142
5.0,25.0,Bike,High,Foggy,Rural,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.379250
5.0,25.0,Bike,Very High,Clear,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.380362
5.0,25.0,Bike,Very High,Clear,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.381498
5.0,25.0,Bike,Very High,Clear,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.382579
5.0,25.0,Bike,Very High,Cloudy,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.383642
5.0,25.0,Bike,Very High,Cloudy,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.384744
5.0,25.0,Bike,Very High,Cloudy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.385874
5.0,25.0,Bike,Very High,Rainy,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.386943
5.0,25.0,Bike,Very High,Rainy,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.388064
5.0,25.0,Bike,Very High,Rainy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.389163
5.0,25.0,Bike,Very High,Foggy,City,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.390252
5.0,25.0,Bike,Very High,Foggy,Highway,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.391376
5.0,25.0,Bike,Very High,Foggy,Rural,True,0.9437,0.0563,Critical,2026-01-05T13:31:25.392494
5.0,25.0,Van,Low,Clear,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.393635
5.0,25.0,Van,Low,Clear,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.394760
5.0,25.0,Van,Low,Clear,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.395899
5.0,25.0,Van,Low,Cloudy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.397016
5.0,25.0,Van,Low,Cloudy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.398117
5.0,25.0,Van,Low,Cloudy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.399257
5.0,25.0,Van,Low,Rainy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.400383
5.0,25.0,Van,Low,Rainy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.401522
5.0,25.0,Van,Low,Rainy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.402622
5.0,25.0,Van,Low,Foggy,City,True,0.6361,0.3639,High,2026-01-05T13:31:25.403740
5.0,25.0,Van,Low,Foggy,Highway,True,0.6361,0.3639,High,2026-01-05T13:31:25.404894
5.0,25.0,Van,Low,Foggy,Rural,True,0.6361,0.3639,High,2026-01-05T13:31:25.405997
5.0,25.0,Van,Medium,Clear,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.407115
5.0,25.0,Van,Medium,Clear,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.408211
5.0,25.0,Van,Medium,Clear,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.409367
5.0,25.0,Van,Medium,Cloudy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.410491
5.0,25.0,Van,Medium,Cloudy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.411607
5.0,25.0,Van,Medium,Cloudy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.412706
5.0,25.0,Van,Medium,Rainy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.413816
5.0,25.0,Van,Medium,Rainy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.414954
5.0,25.0,Van,Medium,Rainy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.416100
5.0,25.0,Van,Medium,Foggy,City,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.417223
5.0,25.0,Van,Medium,Foggy,Highway,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.418313
5.0,25.0,Van,Medium,Foggy,Rural,True,0.9453,0.0547,Critical,2026-01-05T13:31:25.419449
5.0,25.0,Van,High,Clear,City,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.420569
5.0,25.0,Van,High,Clear,Highway,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.421695
5.0,25.0,Van,High,Clear,Rural,True,0.9353,0.0647,Critical,2026-01-05T13:31:25.422853
